uid,output_electricity_generation
0,928.530674106802
1,954.5415961976084
2,924.9710248270208
3,889.5849530156303
4,913.4168721848172
5,958.1572155348831
6,905.810553814148
7,951.0883182542784
8,908.2939645422096
9,921.8929387373723
10,603.9986798840866
11,592.1983716210493
12,900.4071588986008
13,497.31292833142805
14,925.0705102787185
15,910.6228787384933
16,433.2248761308784
17,903.5152779213057
18,520.1249895425926
19,934.1268550919272
20,600.3427404436057
21,923.1434310584015
22,882.6398011005726
23,880.7865482810726
24,933.9284488236549
25,933.7125929237329
26,908.0909157529666
27,461.05323107535014
28,604.4812697855863
29,880.0625773816752
30,1024.8683347378783
31,1052.8989404998856
32,895.0893527471426
33,949.0843656620435
34,598.2657032432595
35,925.9602831360874
36,919.541343276796
37,924.9241659275935
38,916.5070799496759
39,904.5988260519515
40,501.53796943568204
41,927.9039176726837
42,939.2871379102377
43,492.50516056283806
44,491.83408659280013
45,953.8692723607908
46,921.2957067428476
47,1054.7264465001965
48,492.15962045659614
49,865.5786664013276
50,907.6033225604114
51,593.9036632630934
52,953.7228797537792
53,913.5713099142476
54,910.3460419343054
55,933.5221155954443
56,499.9152664380495
57,918.7503848229045
58,496.1151033564006
59,950.8547622391587
60,592.4505017584776
61,881.2599607646127
62,899.5826111225032
63,936.5640258632568
64,953.1446043462045
65,955.2101558099428
66,903.6039453498848
67,605.0880298040157
68,929.9985221071514
69,890.5275071590086
70,933.4984642898987
71,880.209933757281
72,498.5811151652326
73,601.2548749501523
74,970.5243001249769
75,911.9087018930179
76,953.6621516831115
77,924.7159036466239
78,896.5382960706804
79,595.4279066447428
80,594.6409808994883
81,916.1689275043291
82,939.1749861705002
83,605.77596196702
84,885.7536152931019
85,909.9302491388132
86,881.8349183053261
87,915.2362163617519
88,435.55754119726686
89,1055.8842904563598
90,962.6468833694898
91,901.4872180422784
92,910.3241060069422
93,607.193439295698
94,496.46340551227723
95,953.2045726000783
96,934.6237401022813
97,955.4373611182197
98,877.6946530886042
99,913.5082501967753
100,929.9766766289871
101,386.2126417781099
102,496.35776890572856
103,953.6675363462111
104,345.79553376002985
105,773.2589625725999
106,883.6502645974886
107,932.2965529098078
108,897.1192441838174
109,1045.9754442537308
110,609.0384939646922
111,914.8311559929545
112,949.6967470529345
113,948.15634046957
114,918.5768263982181
115,900.6568653700882
116,592.4891390582703
117,959.9045796638758
118,968.5362625134396
119,403.6797405607701
120,928.434021008744
121,1046.4848897341692
122,599.2486176439643
123,914.7521138322091
124,929.9573094199263
125,902.4889207650756
126,483.8193557571199
127,893.5211582400188
128,901.0374820182623
129,928.323613243426
130,881.3194093660982
131,946.3746096230705
132,953.9317863804213
133,389.8270207314392
134,605.6634863029775
135,954.2827409656733
136,912.9345092998908
137,887.1989391013045
138,882.9962893490275
139,953.4540921350938
140,989.9411094668804
141,923.609261214082
142,596.1420844004682
143,880.602797002794
144,889.0955640061417
145,934.5994626124415
146,503.12887915952103
147,953.1846462394997
148,927.65061445954
149,923.5913708661042
150,946.2089981630244
151,491.3838147412976
152,774.7999824545496
153,1049.8580225813946
154,882.6791577114708
155,509.3240152330363
156,955.2425996117781
157,499.6823770689079
158,900.4396417170472
159,503.7918985508048
160,1050.7824132110698
161,946.1117000986709
162,499.32496188353923
163,953.3111951563847
164,882.7835627694719
165,942.1424002424922
166,596.5416677667404
167,604.5173957844206
168,910.110062702716
169,952.8608981892539
170,923.0111020974492
171,1046.5513648938656
172,908.7487511846999
173,908.9328134333263
174,433.1539118505197
175,886.0771502348342
176,460.074589648895
177,1055.8770514065013
178,902.055076493254
179,944.9957911647103
180,941.7948889843997
181,978.8189379575975
182,655.4773252648203
183,594.52824279846
184,928.9457649186166
185,883.0572121949064
186,923.5863777344679
187,887.0079747189366
188,915.6699879947138
189,507.7608576990026
190,912.2871626416012
191,885.6895583817947
192,953.8025406407332
193,885.6584379851405
194,883.8049318461437
195,928.7352300289768
196,986.1684705477128
197,964.0192297368296
198,949.1981943952883
199,878.8001008097583
200,885.161795451008
201,912.6840101050666
202,969.5094288615791
203,1054.187728436419
204,602.5904453900708
205,492.4086944913516
206,923.349423695106
207,918.3918393998908
208,462.4237521748521
209,1044.3333449185184
210,903.8176590021217
211,908.526981116823
212,944.1896391754652
213,933.5705192115904
214,1052.954190894085
215,917.0429791136062
216,952.3514142352261
217,878.519669098756
218,582.2499928724098
219,886.9730872396384
220,948.8566852313271
221,893.2244692813704
222,497.2811581810833
223,1051.1566078092974
224,942.5186072040328
225,601.4733301139789
226,910.0590255785177
227,885.3794008076359
228,493.85319160861195
229,867.5714048293753
230,904.5444666904044
231,569.1774727227399
232,882.2802197421837
233,603.6221514465167
234,883.2569940143671
235,1049.7673631438158
236,910.4168179622995
237,1050.6191225353732
238,954.4545444087354
239,391.75955967887
240,954.5372070368643
241,908.8074869969724
242,932.1809678484793
243,903.9773813819127
244,1044.5854047350094
245,954.2306263458677
246,955.3220534887863
247,494.8537200908109
248,1052.4739994288998
249,391.382549564752
250,918.7482405632238
251,913.3460576160443
252,880.0710080610603
253,910.6040323019062
254,600.9928035722883
255,901.6088114767139
256,907.5879673678627
257,502.310021420632
258,903.5831703696177
259,603.1365159573932
260,886.7038285156511
261,483.07323465883
262,887.0624624407692
263,940.2147465105647
264,910.5614593604151
265,743.81831631713
266,905.1411107960116
267,903.4382759802335
268,502.951867836758
269,500.17720527518713
270,934.1450491603457
271,955.5507981779552
272,978.4623161955391
273,933.6867478389255
274,601.394650999004
275,927.3105404255772
